system:index,defo,district,elevation,label_std,label_test_period,label_train_period,lat,lon,loss_any_2001_2024,loss_first_year,mean_elevation_m,mean_slope_deg,rain_last12m_total_mm,rain_mean_annual_2000_2024_mm,rand,slope,split,treecover2000,.geo,B11,B12,B2,B3,B4,B8,NBR,NDVI,elev,label,risk_baseline,risk_logreg,risk_rf,warn_top5_rf,warn_top10_rf
0000000000000000030b_0,1.0,KBang,569.0,1,0,1,14.134182054947429,108.5187433413456,1,2002,568,5.1157603,3335.206618718803,2843.7770705979806,0.9757587221896072,8.0,test,74,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.6700238771289264,0.6423273667885453,0.7597550677296304,0,0
000000000000000002b8_0,1.0,KBang,839.0,1,0,0,14.373493090283764,108.56213039459564,0,0,833,9.940107,3001.057534530759,2400.0190920016626,0.8634797503859055,9.0,test,74,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.48379497760111206,0.43215711587812056,0.34735044640419027,0,0
000000000000000002ee_0,1.0,KBang,851.0,1,1,0,14.38508229392167,108.6136062571566,1,2021,844,11.608949,2952.925736054778,2405.8077794335663,0.8866806850916489,11.0,test,74,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.4568559852050231,0.38186050143558886,0.5961973687618226,0,0
00000000000000000294_0,1.0,KBang,847.0,1,0,1,14.412028641587646,108.60039839983628,1,2018,846,9.661649,3179.367648512125,2581.221545913855,0.961850716685652,12.0,test,74,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5215214901130626,0.3684379124748687,0.627409015032471,0,0
000000000000000002d9_0,1.0,KBang,1139.0,1,1,0,14.50392625519811,108.4376233749813,1,2019,1136,9.303853,2982.197799295187,2381.099704130859,0.9456825740610648,15.0,test,74,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.3929128982435555,0.11431066552850215,0.8550833818256176,1,1
000000000000000001b5_0,1.0,KBang,958.0,1,1,0,14.3745721927387,108.3220122619686,1,2019,969,23.396217,3714.876072347164,2911.4369120395304,0.984393094682378,18.0,test,74,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.4958142508825969,0.283785002485342,0.7360370587860146,0,0
000000000000000001a6_0,1.0,KBang,1164.0,1,1,0,14.494227710406866,108.42091512333404,1,2020,1174,31.227543,3082.7387473136187,2420.537351960532,0.969556226170451,21.0,test,74,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.2546346568282316,0.09136463503174916,0.7015747316234706,0,0
000000000000000002ae_0,1.0,KBang,884.0,1,0,1,14.329834031869478,108.32874996366036,1,2016,883,2.6638737,3590.371814221144,2839.256492314795,0.8405126358781241,5.0,test,75,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.6533489214816505,0.41566154342370987,0.7213244839249604,0,0
0000000000000000031a_0,1.0,KBang,869.0,1,0,0,14.344388537707925,108.32578466145982,0,0,870,11.85611,3590.371814221144,2839.256492314795,0.9006687742034697,8.0,test,75,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5900314788805254,0.43034840399795976,0.37494314233523296,0,0
00000000000000000191_0,1.0,KBang,800.0,1,0,1,14.253030475324922,108.46780703001208,0,2017,800,8.59722,3299.3934005498886,2718.926994363391,0.8517826087297895,9.0,test,75,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5727864589197126,0.4053831878549191,0.5042719088442087,0,0
000000000000000002ab_0,1.0,KBang,896.0,1,1,0,14.386968493667275,108.42010802604337,1,2020,900,9.618183,3307.1987401247025,2646.067406310553,0.8879049112919638,10.0,test,75,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5362451733734569,0.32019843739438125,0.7908335337596276,0,1
000000000000000002c6_0,1.0,KBang,755.0,1,0,1,14.246832324860636,108.46376708445769,1,2018,752,5.117957,3116.021737858653,2587.275775269555,0.8881492354154873,11.0,test,75,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5738719188477384,0.452448806705468,0.8174374404098631,0,1
00000000000000000213_0,1.0,KBang,549.0,1,0,1,14.195356462299651,108.5545855956132,1,2016,553,17.119907,2894.3183166086674,2468.456626371072,0.9381642151447496,13.0,test,75,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.4932249667370956,0.6287883721773602,0.6984096890472818,0,0
000000000000000002d3_0,1.0,KBang,679.0,1,0,1,14.246292773633169,108.6157600029654,1,2016,672,10.410034,2921.3837886452675,2499.82747799868,0.995684805010248,13.0,test,75,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5147183620840448,0.5152963515097165,0.6491791246875868,0,0
00000000000000000210_0,1.0,KBang,783.0,1,0,1,14.13094920668368,108.5324862907923,1,2018,775,16.903605,3335.206618718803,2843.7770705979806,0.9425090154886532,14.0,test,75,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5243934771134029,0.41092921021246714,0.6879961154843623,0,0
000000000000000002c9_0,1.0,KBang,947.0,1,0,1,14.40017189188653,108.44032113111864,1,2018,947,14.101741,3056.5912619680166,2430.7695342178336,0.9686548247420024,14.0,test,75,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.4317867867545822,0.2777020228297424,0.8248785103201922,1,1
000000000000000001b0_0,1.0,KBang,1046.0,1,0,0,14.414186846497516,108.40447887685104,0,0,1056,21.391712,3056.5912619680166,2430.7695342178336,0.8130678761898955,15.0,test,75,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.3462804702774495,0.1461558669264368,0.4703889738889686,0,0
0000000000000000028f_0,1.0,KBang,544.0,1,0,1,14.186193009634826,108.51308474210876,1,2018,537,9.932599,2927.8332602009177,2497.137565198986,0.9065480853770634,15.0,test,75,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5611339922344399,0.6952543687398435,0.8610250872853535,1,1
000000000000000001c1_0,1.0,KBang,888.0,1,0,0,14.386968493667275,108.42603863044444,0,0,882,16.324821,3307.1987401247025,2646.067406310553,0.8635286900832516,20.0,test,75,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.48974018992346163,0.391124826668123,0.45395391187981365,0,0
000000000000000001e3_0,1.0,KBang,697.0,1,1,0,14.296417528574953,108.45379653450216,1,2019,700,13.197598,3299.3934005498886,2718.926994363391,0.9198194966284255,20.0,test,75,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5679352510644838,0.5192563708763066,0.8332686664711362,1,1
0000000000000000019f_0,1.0,KBang,974.0,1,0,1,14.388582688248627,108.44247487692743,1,2017,972,21.128712,3307.1987401247025,2646.067406310553,0.8030275173525567,21.0,test,75,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.42525654356410125,0.2654635164814342,0.7122534554355142,0,0
00000000000000000218_0,1.0,KBang,722.0,1,0,1,14.26084282037056,108.4408606823461,1,2017,701,26.54254,3954.77065885067,3193.707802749039,0.8760983907252302,35.0,test,75,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.6081156557575582,0.7334688544079878,0.9085212333228128,1,1
00000000000000000214_0,1.0,KBang,620.0,1,0,1,14.30638807853046,108.48236153585052,1,2015,620,1.9136374,3410.552547223866,2766.438409104254,0.8028147893368967,2.0,test,76,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.6968147041162919,0.6937795217931311,0.8315679013568144,1,1
000000000000000001d4_0,1.0,KBang,1062.0,1,1,0,14.376458392484308,108.42253377701644,1,2021,1059,8.342689,3307.1987401247025,2646.067406310553,0.8352321797184105,4.0,test,76,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.49993968794610527,0.19179438924609882,0.7141511918370427,0,0
000000000000000001aa_0,1.0,KBang,600.0,1,0,0,14.335225085043088,108.45702938276592,0,0,600,8.094971,3410.552547223866,2766.438409104254,0.9041745651019112,8.0,test,76,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.6603122902313264,0.718073964838937,0.544283710913084,0,0
0000000000000000023f_0,1.0,KBang,773.0,1,1,0,14.334417987752422,108.51712468766318,0,2020,768,9.87031,3361.179399266839,2766.2203726602984,0.9441874436509028,8.0,test,76,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5887256613157743,0.49304807996935024,0.4906295395480623,0,0
000000000000000002b9_0,1.0,KBang,1142.0,1,1,0,14.486950457487644,108.42792483019004,1,2020,1144,14.636129,3082.7387473136187,2420.537351960532,0.920231108372838,9.0,test,76,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.3775666577020729,0.12607552157825222,0.818948268193073,0,1
000000000000000002c0_0,1.0,KBang,778.0,1,0,1,14.201554612763944,108.45595028031096,1,2017,778,8.7396965,3116.021737858653,2587.275775269555,0.8745227913880748,9.0,test,76,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5408633704293577,0.4115561995304776,0.7726345717678694,0,0
000000000000000001ae_0,1.0,KBang,601.0,1,0,1,14.28752608107438,108.45406408056536,1,2015,592,8.758572,3299.3934005498886,2718.926994363391,0.9196094297349454,10.0,test,76,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.6353422692275594,0.7301790222067911,0.7639092873257799,0,0
000000000000000001fb_0,1.0,KBang,623.0,1,0,1,14.157356003122189,108.48963878876977,1,2017,614,15.519954,3179.5106303691864,2674.302724357361,0.9169250921444272,10.0,test,76,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5526759500810573,0.6652498654283472,0.788527201201322,0,1
000000000000000002b6_0,1.0,KBang,952.0,1,0,1,14.375918841256835,108.31689321395926,1,2004,948,14.658594,3714.876072347164,2911.4369120395304,0.9312101007042024,10.0,test,76,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5749836853639232,0.3924518308296821,0.7425750103201184,0,0
00000000000000000318_0,1.0,KBang,630.0,1,1,0,14.263808122571104,108.44786593010106,1,2023,630,10.760146,3954.77065885067,3193.707802749039,0.8337066584199205,11.0,test,76,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.7365596785345245,0.728384197175531,0.8638894654534636,1,1
000000000000000002de_0,1.0,KBang,699.0,1,0,1,14.261654376762287,108.44301442815492,1,2017,708,19.248816,3954.77065885067,3193.707802749039,0.9801800337297656,13.0,test,76,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.6611067947165747,0.5956312550724581,0.8719554252898548,1,1
00000000000000000205_0,1.0,KBang,908.0,1,1,0,14.35112623939968,108.51119854236318,1,2020,914,10.029177,3057.4028005301952,2452.323266195249,0.8739166185914452,14.0,test,76,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.47605451334299304,0.27178084938539165,0.6552196949905162,0,0
000000000000000002e5_0,1.0,KBang,635.0,1,0,0,14.197782213272731,108.49529738800656,0,0,635,13.798631,3179.5106303691864,2674.302724357361,0.9058972066438749,14.0,test,76,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5594968580197666,0.5835651905226198,0.5627472340191723,0,0
0000000000000000020b_0,1.0,KBang,970.0,1,1,0,14.495574358925008,108.4931391830967,1,2023,967,17.309874,3062.020653218031,2418.248537693776,0.9036318933604216,15.0,test,76,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.40532069256246595,0.2865740518128938,0.7653852792810618,0,0
000000000000000002bc_0,1.0,KBang,1060.0,1,1,0,14.401790545568934,108.40232067194118,1,2020,1060,16.83428,3056.5912619680166,2430.7695342178336,0.8257318487390392,16.0,test,76,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.3803764565501237,0.17251298418523048,0.7887687450343662,0,1
000000000000000001c4_0,1.0,KBang,779.0,1,0,0,14.328219837288133,108.49367873432418,0,0,779,17.119936,3410.552547223866,2766.438409104254,0.895833491096352,17.0,test,76,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5408241278363337,0.4850334656713501,0.4107756392904119,0,0
00000000000000000276_0,1.0,KBang,891.0,1,1,0,14.367834491046938,108.44921257861922,1,2022,897,17.808882,3307.1987401247025,2646.067406310553,0.8734881242522012,17.0,test,76,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.4762932126107175,0.3192982255150771,0.7013864887760153,0,0
00000000000000000297_0,1.0,KBang,1144.0,1,1,0,14.502851611844232,108.42630617650768,1,2022,1153,27.442677,2982.197799295187,2381.099704130859,0.8854832706638871,17.0,test,76,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.2692738384014642,0.09114112285912229,0.8537224576360697,1,1
000000000000000002f7_0,1.0,KBang,758.0,1,1,0,14.253298021388131,108.46106932832032,1,2021,767,10.449793,3299.3934005498886,2718.926994363391,0.8092050826564976,18.0,test,76,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5712746261381786,0.39617835675060614,0.7559353284774809,0,0
00000000000000000250_0,1.0,KBang,1056.0,1,1,0,14.40098344827826,108.4015135746505,1,2019,1056,18.900091,3056.5912619680166,2430.7695342178336,0.8805630612722406,19.0,test,76,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.36650677552843625,0.17543796381627857,0.7985490758379745,0,1
0000000000000000018d_0,1.0,KBang,944.0,1,1,0,14.385621845149142,108.4238804255346,1,2021,935,13.925015,3307.1987401247025,2646.067406310553,0.8668027831140935,21.0,test,76,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.4947519069995848,0.33927135429782057,0.7526382449595184,0,0
000000000000000002fc_0,1.0,KBang,621.0,1,0,1,14.145771258585338,108.49152498851537,1,2016,621,21.861189,3364.3139811381698,2879.1407314955827,0.9630364248026724,22.0,test,76,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5423670738731474,0.5716827986677521,0.8904261571422297,1,1
00000000000000000194_0,1.0,KBang,929.0,1,0,1,14.14064775147493,108.45217788081976,1,2018,933,24.718222,3364.3139811381698,2879.1407314955827,0.9160932295105728,24.0,test,76,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.4247550472822818,0.17736887628239711,0.6767899574242753,0,0
0000000000000000025e_0,1.0,KBang,641.0,1,0,1,14.294798874892551,108.45406408056536,1,2010,652,14.318336,3299.3934005498886,2718.926994363391,0.9229250988084616,26.0,test,76,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5765146830085438,0.539390809759134,0.7354382690917377,0,0
00000000000000000260_0,1.0,KBang,920.0,1,0,1,14.364601642783192,108.32497756416916,1,2016,936,37.70851,3714.876072347164,2911.4369120395304,0.9452205459265148,34.0,test,76,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.4014474790788557,0.3042852900728093,0.6297377763864389,0,0
00000000000000000227_0,1.0,KBang,737.0,1,0,0,14.24763942215131,108.47858913635932,0,0,736,5.0040903,3116.021737858653,2587.275775269555,0.8122799418633543,5.0,test,77,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5847786574072986,0.4789790754219548,0.5903300987141339,0,0
0000000000000000027d_0,1.0,KBang,968.0,1,1,0,14.383735645403531,108.42415243069884,1,2021,976,10.160796,3307.1987401247025,2646.067406310553,0.8432578163364088,20.0,test,77,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5140588416028744,0.21824031574887903,0.77012667542393,0,0
000000000000000001cd_0,1.0,KBang,767.0,1,1,0,14.26892717058046,108.45191033475652,1,2024,762,7.9449515,3299.3934005498886,2718.926994363391,0.8815489269593652,3.0,test,78,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5969021429346869,0.5065048970985481,0.7486245167259914,0,0
00000000000000000253_0,1.0,KBang,706.0,1,0,1,14.296417528574953,108.55323894709504,1,2016,705,5.864419,3002.574410483241,2569.066161002828,0.9151995536207468,4.0,test,78,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5655899301989799,0.45777285199985557,0.7692929694188249,0,0
000000000000000002f0_0,1.0,KBang,944.0,1,0,1,14.384270737529947,108.44220733086424,1,2016,950,5.799547,3307.1987401247025,2646.067406310553,0.947865356887564,4.0,test,78,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5583796534832786,0.2677773954037925,0.8253671292763057,1,1
0000000000000000028e_0,1.0,KBang,627.0,1,0,1,14.146578355876011,108.4950253828423,1,2015,627,5.314068,3364.3139811381698,2879.1407314955827,0.9922068985506904,5.0,test,78,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.6678119336983223,0.5734914742499436,0.7770489874180933,0,0
000000000000000001c9_0,1.0,KBang,538.0,1,1,0,14.195628467463916,108.50553548402527,1,2019,538,6.2367353,2927.8332602009177,2497.137565198986,0.8076385796313484,6.0,test,78,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.596683796726411,0.6766510851848822,0.8311113378202515,1,1
000000000000000001d2_0,1.0,KBang,791.0,1,0,0,14.17945530794307,108.46915367853022,0,0,785,10.932616,3179.5106303691864,2674.302724357361,0.9438524229024156,6.0,test,78,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5411368125084947,0.42662444998178173,0.4555636740715925,0,0
0000000000000000018e_0,1.0,KBang,982.0,1,1,0,14.41310774404258,108.44274688209173,1,2019,988,6.807231,3056.5912619680166,2430.7695342178336,0.8914358763261627,7.0,test,78,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.48348406018792367,0.21955503527777842,0.7522990524872679,0,0
000000000000000001bd_0,1.0,KBang,982.0,1,0,1,14.398557697305185,108.43439052671756,1,2017,983,4.681703,3307.1987401247025,2646.067406310553,0.9156453616973432,7.0,test,78,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5569221781315645,0.2502251609849241,0.7249339898030182,0,0
00000000000000000301_0,1.0,KBang,565.0,1,0,1,14.143345507612262,108.52736724278296,1,2016,557,12.493274,3335.206618718803,2843.7770705979806,0.8185903564248653,10.0,test,78,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.6307762401556413,0.7111212536365302,0.7999801741437287,0,1
00000000000000000219_0,1.0,KBang,848.0,1,1,0,14.417691699925523,108.32174025680436,1,2022,848,12.461047,3774.6228857189417,2999.919869753144,0.8987262252712286,12.0,test,78,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.6383641088382689,0.48139839249534344,0.6010776529921104,0,0
000000000000000002eb_0,1.0,KBang,689.0,1,0,1,14.22122816661175,108.4273852789626,1,2018,686,4.724396,3484.5955844521523,2837.824403122823,0.9855494907922556,12.0,test,78,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.6793447730485127,0.626118249135014,0.8223884438874616,1,1
00000000000000000271_0,1.0,KBang,822.0,1,1,0,14.286714524682653,108.47319808318572,1,2022,823,12.450808,3299.3934005498886,2718.926994363391,0.9110096561322126,15.0,test,78,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.544228258754983,0.3813111364332106,0.7396901328068298,0,0
00000000000000000189_0,1.0,KBang,665.0,1,1,0,14.146038804648542,108.46295552806592,1,2019,658,11.2192745,3364.3139811381698,2879.1407314955827,0.8275608682577865,17.0,test,78,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.6169378658742882,0.5611390364999873,0.7791320448640207,0,0
000000000000000002f4_0,1.0,KBang,864.0,1,0,0,14.413914841333254,108.323630915651,0,0,858,15.205447,3774.6228857189417,2999.919869753144,0.8387945614886653,19.0,test,78,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.6155377587131596,0.4957194150228303,0.4122048913111398,0,0
00000000000000000200_0,1.0,KBang,544.0,1,1,0,14.178108659424923,108.54704079663075,1,2021,536,21.299164,2927.8332602009177,2497.137565198986,0.8269136813767294,24.0,test,78,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.481498881728063,0.7147475582631266,0.7737713586547234,0,0
00000000000000000287_0,1.0,KBang,1119.0,1,1,0,14.484792252577774,108.38291912325764,1,2019,1118,2.127599,3139.124945908785,2478.474790363861,0.9126636171648426,2.0,test,79,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5008147611381655,0.15212200058072903,0.7001350327642409,0,0
0000000000000000022e_0,1.0,KBang,987.0,1,1,0,14.471588854358522,108.49529738800656,1,2020,987,5.122403,3062.020653218031,2418.248537693776,0.9523311674279682,5.0,test,79,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.500771474674748,0.26052586494302415,0.7432410377096005,0,0
000000000000000002da_0,1.0,KBang,774.0,1,0,1,14.319056384623297,108.56671435047856,1,2016,774,4.6273675,3139.498244166374,2607.9216171444064,0.8262816890921829,5.0,test,79,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5865378633529235,0.4306522835450885,0.7788390130213354,0,0
00000000000000000309_0,1.0,KBang,586.0,1,0,1,14.169484757987568,108.50418883550714,1,2016,591,10.026634,2927.8332602009177,2497.137565198986,0.8794149452467438,5.0,test,79,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5546139038340183,0.5929370311438783,0.7971830510997677,0,1
000000000000000001ac_0,1.0,KBang,707.0,1,1,0,14.17352916264304,108.4729305371225,1,2019,706,7.338616,3179.5106303691864,2674.302724357361,0.8933680558683155,9.0,test,79,"{""type"":""MultiPoint"",""coordinates"":[]}",,,,,,,,,,,0.5950067291990265,0.5036379595004111,0.8118061078345694,0,1
