system:index,defo,district,elevation,label_std,label_test_period,label_train_period,lat,lon,loss_any_2001_2024,loss_first_year,mean_elevation_m,mean_slope_deg,rain_last12m_total_mm,rain_mean_annual_2000_2024_mm,rand,slope,split,treecover2000,.geo
00000000000000000268_0,1,KBang,706,1,0,0,14.248718524606241,108.62141860220223,0,0,716,18.29266,2921.3837886452675,2499.82747799868,0.9200209704468533,14,test,95,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000299_0,1,KBang,570,1,1,0,14.185925463571618,108.50984743474397,1,2021,565,15.151001,2927.8332602009177,2497.137565198986,0.8172037736731625,15,test,95,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001a3_0,1,KBang,782,1,1,0,14.215297562210663,108.45271743204722,1,2019,799,27.378141,3116.021737858653,2587.275775269555,0.9777847065578738,16,test,95,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001b2_0,1,KBang,696,1,0,0,14.19724266204526,108.47831713119504,0,0,706,12.329102,3179.5106303691864,2674.3027243573615,0.8097436061376102,16,test,95,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000257_0,1,KBang,843,1,1,0,14.13957310812105,108.45622228547522,1,2020,836,20.624609,3364.3139811381698,2879.1407314955827,0.9646561411989256,19,test,95,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000025a_0,1,KBang,692,1,0,0,14.259228625789216,108.4376233749813,0,0,684,18.785696,3954.77065885067,3193.707802749039,0.9803200094272798,20,test,95,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000031e_0,1,KBang,598,1,0,1,14.180534410398002,108.52278328690002,1,2016,598,19.968048,2927.8332602009177,2497.137565198986,0.831106294628854,20,test,95,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000022d_0,1,KBang,779,1,0,1,14.254377123843067,108.46753948394887,1,2016,779,24.900892,3299.3934005498886,2718.926994363391,0.9190905215336552,25,test,95,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000019b_0,1,KBang,828,1,0,1,14.209638962973841,108.46834658123954,1,2017,828,17.083422,3116.021737858653,2587.275775269555,0.8274481342817277,17,test,96,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000018f_0,1,KBang,1035,1,0,1,14.498807207188753,108.49367873432418,1,2016,1035,19.602388,3062.020653218031,2418.2485376937757,0.8567755420158852,20,test,96,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000229_0,1,KBang,686,1,0,0,14.268659624517252,108.59770510280002,0,0,683,5.9913874,3002.574410483241,2569.066161002828,0.8557407315433218,3,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000235_0,1,KBang,1155,1,0,1,14.498807207188753,108.39288967321313,1,2017,1155,5.547545,3139.124945908785,2478.474790363861,0.8320134532467921,6,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000231_0,1,KBang,1168,1,0,1,14.481019853086556,108.39288967321313,1,2016,1168,7.906432,3139.124945908785,2478.474790363861,0.8676332359047944,8,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000261_0,1,KBang,719,1,0,1,14.272432024008467,108.6157600029654,1,2016,722,4.1672573,2920.2753743231297,2494.9070353260336,0.8422891281276375,8,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000284_0,1,KBang,1096,1,0,1,14.416073046243119,108.4112165785428,1,2017,1096,7.6159782,3056.5912619680166,2430.7695342178336,0.9069231919808505,8,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002fd_0,1,KBang,741,1,0,1,14.294259323665086,108.61090850101927,1,2016,743,9.527281,2920.2753743231297,2494.9070353260336,0.8302124223305297,8,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002b2_0,1,KBang,1122,1,1,0,14.423078293998085,108.39100347346752,1,2021,1118,8.747817,3230.138293027878,2568.9875608114658,0.8810872117848282,9,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000314_0,1,KBang,726,1,0,0,14.264887225026039,108.53356539324724,0,0,725,9.617733,3283.608837634325,2704.4453318488963,0.8787183095969157,10,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000220_0,1,KBang,1157,1,0,1,14.482906052832167,108.40717217388732,1,2017,1163,13.20425,3082.7387473136187,2420.537351960532,0.8233728805749411,11,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000316_0,1,KBang,1092,1,0,1,14.427390244716763,108.3977411751593,1,2016,1094,6.0350747,3230.138293027878,2568.9875608114658,0.9656114939223528,11,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001c6_0,1,KBang,703,1,0,1,14.24278792020516,108.56159084336815,1,2010,693,5.6284423,2988.904823511839,2527.354326276477,0.8254636630364086,12,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000315_0,1,KBang,779,1,0,1,14.343576981316199,108.46106932832032,1,2016,774,10.453866,3410.552547223866,2766.438409104254,0.8919443130406047,12,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002d8_0,1,KBang,1164,1,0,1,14.53249571564754,108.43573717523569,1,2016,1166,7.9066687,2982.197799295187,2381.099704130859,0.8083247811473745,13,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002e3_0,1,KBang,888,1,0,1,14.395320389940382,108.44840548132855,1,2017,887,13.289927,3307.1987401247025,2646.067406310553,0.9973326137342083,13,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002ef_0,1,KBang,1120,1,0,1,14.424157396453017,108.38911727372192,1,2016,1112,18.793625,3230.138293027878,2568.9875608114658,0.8495789903194901,13,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000281_0,1,KBang,808,1,0,0,14.230931170504045,108.45191033475653,0,0,815,2.9398189,3116.021737858653,2587.275775269555,0.8234609123264804,15,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000204_0,1,KBang,1173,1,0,0,14.504465806425575,108.39558297024941,0,0,1177,9.943449,3205.2258018553257,2562.2362008570512,0.9591160971634188,16,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000022c_0,1,KBang,1168,1,0,0,14.51362925909041,108.43007857599888,0,0,1170,9.8775,2982.197799295187,2381.099704130859,0.824815694423101,17,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002a0_0,1,KBang,978,1,0,1,14.38508229392167,108.3977411751593,1,2018,985,15.62746,3472.4521907940507,2724.9660693980677,0.921216310610395,17,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002cf_0,1,KBang,1017,1,0,0,14.405023393832678,108.44004912595439,0,0,1021,14.216373,3056.5912619680166,2430.7695342178336,0.9157342733489361,17,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000024d_0,1,KBang,743,1,0,1,14.175415362388643,108.4696932297577,1,2018,753,11.648653,3179.5106303691864,2674.3027243573615,0.9958497816900584,18,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000251_0,1,KBang,1052,1,0,0,14.432241746662914,108.45837603128403,0,0,1049,13.441529,3026.558855623007,2396.239654855617,0.8880678447861268,20,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000255_0,1,KBang,958,1,0,1,14.272971575235934,108.42226177185219,1,2016,958,23.733437,3954.77065885067,3193.707802749039,0.8948288763214702,24,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000186_0,1,KBang,969,1,0,1,14.272704029172727,108.42226177185218,1,2016,969,26.683512,3954.77065885067,3193.707802749039,0.936771619393327,27,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001e7_0,1,KBang,808,1,0,1,14.316630633650224,108.45109877836481,1,2016,821,32.214516,3410.552547223866,2766.438409104254,0.8525428464366217,31,test,97,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000228_0,1,KBang,1005,1,0,1,14.432781297890383,108.46188088471206,1,2016,1006,3.4158788,3026.558855623007,2396.239654855617,0.9489951920130987,1,test,98,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000258_0,1,KBang,1006,1,0,1,14.434127946408521,108.46080178225712,1,2013,1008,3.3741229,3026.558855623007,2396.239654855617,0.8287898554301916,3,test,98,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000307_0,1,KBang,694,1,0,1,14.262189468888701,108.59716555157254,1,2016,694,4.7244306,3002.574410483241,2569.066161002828,0.9597998631030851,4,test,98,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000023d_0,1,KBang,656,1,1,0,14.246020768468906,108.5252090378731,1,2019,654,8.758403,3132.6109425723553,2663.5936415282367,0.9356976112133117,8,test,98,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002e0_0,1,KBang,1082,1,1,0,14.364062091555727,108.42361287947138,1,2020,1082,13.643962,3307.1987401247025,2646.067406310553,0.9393222492320498,14,test,98,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001ce_0,1,KBang,746,1,0,1,14.232277819022185,108.52197618960933,1,2016,751,14.56441,3132.6109425723553,2663.5936415282367,0.8417647780559343,19,test,98,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002cc_0,1,KBang,804,1,0,1,14.20209416399141,108.46996523492194,1,2017,810,16.202797,3116.021737858653,2587.275775269555,0.8690223478598165,19,test,98,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000031c_0,1,KBang,1074,1,0,0,14.493688159179401,108.47454473170384,0,0,1056,26.543848,3062.020653218031,2418.2485376937757,0.92984272446463,19,test,98,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001f3_0,1,KBang,704,1,0,1,14.144424610067196,108.48909923754229,1,2016,701,8.0879545,3364.3139811381698,2879.1407314955827,0.8883223449727472,11,test,99,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000026f_0,1,KBang,759,1,0,1,14.331452685551875,108.49799068504285,1,2016,759,5.864515,3410.552547223866,2766.438409104254,0.9718931656111102,1,test,100,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001ec_0,1,KBang,671,1,0,1,14.17487581116118,108.4769704826769,1,2018,671,3.3728757,3179.5106303691864,2674.3027243573615,0.9665102718357154,3,test,100,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001e9_0,1,KBang,981,1,1,0,14.468084000930514,108.50688659164447,1,2019,980,4.2490892,3223.115180581808,2551.5795426868085,0.8436293672639621,4,test,100,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000024e_0,1,KBang,548,1,0,1,14.192123614035907,108.50688659164447,1,2018,552,13.418557,2927.8332602009177,2497.137565198986,0.9261377714692708,7,test,100,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000190_0,1,KBang,755,1,0,1,14.306120532467252,108.46484172781153,1,2012,755,7.61228,3410.552547223866,2766.438409104254,0.8580934783741915,8,test,100,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002ea_0,1,KBang,729,1,0,1,14.20559901741942,108.41741472900708,1,2016,720,7.062604,3484.5955844521523,2837.824403122823,0.9583128182038024,14,test,100,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000202_0,1,KBang,661,1,0,1,14.223386371521617,108.49691158258793,1,2015,663,15.038338,3116.021737858653,2587.275775269555,0.9381404232136178,18,test,100,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002c4_0,1,KBang,767,1,1,0,14.243327471432627,108.45702938276591,1,2019,767,19.795977,3116.021737858653,2587.275775269555,0.9056505697628526,20,test,100,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000019a_0,1,KBang,597,1,1,0,14.125558153510067,108.50338173821646,1,2021,597,24.8065,3335.206618718803,2843.7770705979806,0.8746480569937729,25,test,100,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000305_0,1,KBang,833,1,0,1,14.348968034489813,108.49610448529724,1,2016,840,20.803442,3410.552547223866,2766.438409104254,0.949749172976204,25,test,100,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001b8_0,1,KBang,863,1,0,0,14.209638962973841,108.45083123230162,0,0,863,26.02298,3116.021737858653,2587.275775269555,0.8611085527398454,26,test,100,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001f0_0,1,KBang,819,1,1,0,14.28860072442826,108.57371959823352,1,2019,819,25.783989,3002.574410483241,2569.066161002828,0.9527812625734705,26,test,100,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000002cb_0,1,KBang,650,1,0,0,14.20398036373702,108.4950253828423,0,0,662,29.0327,3116.021737858653,2587.275775269555,0.8985652913324484,29,test,100,"{""type"":""MultiPoint"",""coordinates"":[]}"
